,coords0,coords1,coords2,matplotlib_colors,hexdecimal_colors
17,-0.37106640995878964,-1.615068189511482,2.5633154185398648,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
18,-0.11646360796433142,-1.6969496812571183,2.708988847109074,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
19,-0.5112133297795413,-1.886341008964974,2.3377890329473927,"(1.0, 0.7333333333333333, 0.47058823529411764)",#FFBB78
20,-0.6237346119178634,-1.85106844103926,2.180483835072224,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
21,-0.56770667032787,-1.6500948601786893,2.5050516231495674,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
22,-0.591854254170517,-1.26580214436298,2.555831874455584,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313)",#2CA02C
23,-0.5112534397157642,-1.92499835127581,2.510765739604058,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
24,-0.4267332839396073,-1.6068528909226476,2.5580753194872625,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
25,-0.44589063813428165,-1.6080203869779464,2.6020525566705013,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
26,-0.13440547773538952,-1.6791460349919969,2.2373290908342502,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
27,-0.6533470519586757,-1.7908786250486486,2.1977716116614916,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
28,-0.8813089778508978,-1.7832067326561831,2.665738301402729,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
29,-0.4563902979407975,-1.7319017174500553,2.3132752553019453,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
30,-0.31378570015218743,-1.3378047649461473,2.4116030693977555,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
31,-0.45594358787778777,-1.2722305277727308,2.395290715232159,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
32,-0.29126991492525134,-2.021728772085784,2.4627550935892994,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
33,-0.24851901534619958,-1.4609908008218206,2.1516212422670407,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
34,-0.14252233194983893,-1.5931579690873396,2.3390223717964043,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
35,-0.2450612025896848,-1.4098379177226663,2.25330920340029,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
36,-0.662044194537606,-1.7248342750069625,2.344378676747648,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
37,-0.6518969894582471,-1.459476418730938,2.187327811989547,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
38,-0.33424024319951806,-1.7694757698556987,2.2102280013591096,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
39,-0.7968384675661826,-1.8088444834556432,2.454667756694003,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
40,-0.16589289052432737,-1.6574539148952596,2.298494365419373,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
41,-0.7466874608399126,-1.2919324724584682,2.240236806000109,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
42,-0.3375940267413323,-1.621748351713473,2.474485586890514,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
43,-0.3757415337631887,-2.010311979846057,2.0027695384637036,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
44,-0.4796052202986526,-1.4837114654471208,2.4163646711188975,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
45,-0.23623868353395733,-1.6021791510339276,2.291854161000787,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
46,-0.3407056850304994,-1.8290760615513593,2.2643935771237285,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
47,-0.1906807292399203,-1.6854415483210021,2.363645734963243,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
48,-0.46938152948393885,-1.532031495492498,1.9980419642286442,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
49,-0.40005784016160517,-1.632336300200939,2.5539928630315893,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
50,-0.3482492657158631,-1.7981098642030704,2.2747467191999724,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
51,-0.36067596795444634,-1.507843107163582,2.385085496011099,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
52,-0.4030488698365392,-1.8808182267919078,2.4513071929890593,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
53,-0.22505994489994618,-1.5210655908704729,2.29508244666389,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
54,-0.6906166248752648,-1.3173270580841845,1.8323097829384096,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
55,-0.5633822157537912,-1.8561163404903727,2.487578431084813,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
56,-0.5392740207525125,-1.4358413220268442,2.3228595227062048,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
57,-0.37370417810351286,-1.8339835862376277,2.609908295517106,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
58,-0.2284976626106648,-1.6869600321971672,2.1559424429505247,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
59,-0.2708824826137357,-1.8367196558421417,2.5007930718918088,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
60,-0.17950418921067543,-1.6795057592368685,2.2178198373320024,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
61,-0.38854233865058746,-1.4886588641660499,2.11714894359752,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
62,-0.34754835380803273,-2.0758849838841864,2.5786251811210383,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
63,-0.46153324090899434,-1.5730798987331407,2.123946596654124,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
64,-0.4149655412394001,-1.8710791775269917,2.207556852480561,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
65,-0.3362264498001453,-1.574135788971553,2.297647022532537,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
66,-0.5691540354098522,-1.7081287311027562,2.498066421065911,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
67,0.039998923172748835,-1.6020170955158923,2.2595949705502916,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
68,-0.17335661891793405,-1.679414755713496,2.3992824879869397,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
69,-0.33891465818294164,-1.5803829707697388,2.4704588647474672,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
70,-0.4039720975833987,-1.7668803186718036,2.1036164600949263,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
71,-0.22315632966965343,-1.7849736505280327,2.0958822065609493,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
72,-0.3141158996017238,-1.786278481165357,2.244978998224398,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
73,0.09755302237097618,-1.6748251747599396,2.5525988215023236,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
74,-0.4315846140523856,-1.799485645654267,2.5077228164933283,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
75,-0.4635012317318621,-1.5673997382688125,2.0744661937904016,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
76,-0.32942984558085286,-1.3289333205045135,2.6982711495789524,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
77,-0.29316221310091833,-1.7393921186298713,2.5173305935562422,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
78,-0.28222055693443815,-1.9020933004679055,2.5772651550406995,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
79,-0.3027702383646569,-1.5982504465966765,2.532732256511208,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
80,-0.1324044436759462,-1.4409754789151077,2.2872905461468673,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
81,-0.35415811706254485,-1.7633165814217435,2.4307969423038496,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
82,-0.13242929575608428,-1.6969988411387331,2.407627561582934,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
83,-0.4428610974420275,-1.7227069602493752,2.4684466303119947,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
84,-0.7831230903098038,-1.8637475102264143,2.5269340758871337,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
85,-0.696913590994914,-1.7878136185267968,2.302838571502936,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
86,-0.21514710444447271,-1.7976750963157526,2.348794545627903,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
87,-0.40764701960145966,-1.8380663267487174,2.377886326165963,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
88,-0.25600534785911144,-1.5886073867922381,2.3820517198090005,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
89,-0.4628405745943333,-1.5997594498918948,2.277515965913396,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
90,-0.4231729602585996,-1.6598933108065408,2.4026877495515113,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
91,-0.4231803455544969,-1.7592952453895658,2.4808884814823196,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
92,-0.4937504915790585,-1.364568743792559,2.702506530033113,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
93,-0.43738923156374426,-1.5139405503964916,2.139939741706131,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
94,-1.0026157711603267,-1.7006530423444897,2.289203135286502,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353)",#9467BD
95,-0.11418397713773654,-1.8385103174625925,2.541455801092768,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
96,-0.2186815599557086,-1.509530195494017,2.2829890394549683,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
97,-0.018164291892063922,-1.668678337961547,2.2517062908325136,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
98,-0.38306785105848706,-1.8417664824633968,2.3129526124321913,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
99,-0.18849248805947602,-1.5644260741412384,2.424690037726994,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
100,-0.3995064328040352,-1.9620632828010691,2.3049236550732504,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
101,-0.1517260866768119,-1.6209185962605122,2.449988957910578,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
102,-0.26419360744547715,-1.7046336649297542,2.2624200239258307,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
103,-0.0981534957092802,-1.9532379682619194,2.2865219856871466,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
104,-0.5174650696524636,-1.9569789120561627,2.1562207675075706,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
105,-0.48404815060482725,-1.5916514992778976,2.1743728372261177,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
106,-0.5130683058613603,-1.6835465137194763,2.707294921931945,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
107,-0.6876336894789677,-1.398721777460028,2.1859722397886747,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
108,-0.5067697309237432,-1.5411986164244371,2.230285438258182,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
109,-0.5488368316804981,-1.8352433831923325,2.5337912191821976,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
110,-0.5221192741966657,-1.383363153164469,2.334061813170166,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
111,-0.44015618763074593,-1.6219172545096079,2.445219724761888,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
112,-0.3807821339633008,-1.7576197674785032,2.358048778525838,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
113,-0.06883020207799778,-1.613247805627023,2.4128541977683846,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
114,-0.2380962181281248,-1.7052201870934387,2.5713637500628863,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
115,-0.28171999776183,-1.812727047478094,2.1621165285916404,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
116,-0.763669101146035,-1.0828355795269275,2.3469616333480117,"(0.7725490196078432, 0.6901960784313725, 0.8352941176470589)",#C5B0D5
117,-0.6753195552246467,-1.755614940010491,2.4436717751186086,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
118,-0.39416129059595056,-1.6596531356756314,2.6607985140774884,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
119,-0.39822574190610754,-1.3903564645139754,2.7109826350968986,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354)",#8C564B
120,-0.5120212673137265,-1.4793158433170315,2.191701655669544,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
121,-0.21380618672685547,-1.5868246817978628,2.4553368758552367,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
122,-0.5414095514843573,-1.7568129552183356,2.3683194206811744,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
123,-0.3562175864794251,-1.4687564722896125,2.4079982515335083,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
124,-0.46057830473064104,-1.5352954634247769,2.6938847728842967,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
125,-0.09675761982166259,-1.7004953050615277,1.9738540236596078,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
126,-0.24151177458823633,-1.7364182476694778,2.2078363029076464,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
127,-0.3348193583547838,-1.5315422685195703,2.3040720670507913,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
128,-0.8164422478778417,-1.6298860868716631,2.4841261467195555,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
129,-0.015484761974214833,-1.627395896614202,2.4159861514958885,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
130,-0.47834611217102363,-1.6529915068386871,2.321577692204972,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
131,-0.4856476159553598,-1.600067081108185,2.493770559623949,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
132,-0.2432381523356583,-1.3926336936050652,2.302279449430729,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
133,-0.40339997497945823,-1.8844584766406318,2.350470333176244,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
134,-0.39341573973926414,-1.5104840514723143,2.3327061247812964,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
135,-0.4767431528208094,-1.6810030052695477,2.5598176642585484,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
136,-0.14728925587448585,-1.5745481541626971,2.021105088010353,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
137,-0.6463696115309089,-1.8625110536634462,2.174420708216502,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
138,-0.406347087275681,-1.7333037404615603,2.406556645401979,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
139,-0.41134627357586157,-1.5950133277616698,2.387278999114802,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
140,-0.18763573656224727,-1.6734412069857028,2.1113852059663536,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
141,-0.24941480580890102,-1.7549385718988686,2.423577092420664,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
142,-0.1337354443726562,-1.517373824008857,2.4552542533278543,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
143,-0.3137416400466484,-1.792899616219899,2.2742716915755286,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
144,-0.30162441718907196,-1.870707126227133,2.361761521313725,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
145,-0.5998632595973327,-1.1888854018117572,2.1257835929509064,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
146,-0.49803351567356025,-1.6861762942535843,2.0898149882771544,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
147,-0.5114331179240124,-1.2976040806964892,2.364785060364948,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
148,-0.3672760111175773,-1.8099293877254596,2.384375686146307,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
149,-0.2434989116253939,-1.5988341696150823,2.12737926356385,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
150,-0.3778802390841915,-1.2975258601218653,2.4844916212058457,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354)",#8C564B
151,-0.13284414177770584,-1.6407088553141451,2.098011507512841,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
152,-0.9381189355540052,-1.3112334921393909,2.513084818800969,"(0.7686274509803922, 0.611764705882353, 0.5803921568627451)",#C49C94
153,-0.2669918934721908,-1.2834222721719648,2.210805981873105,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
154,-0.3740673261155427,-1.8760843664134725,2.3974759129471606,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
155,-0.5455351662189087,-1.7224104488566527,2.4532997798830767,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
156,-0.5426897494021579,-1.619120046336782,2.454949089846056,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
157,-0.4644523649145729,-1.9337119666716036,2.4165828007242056,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
158,-0.07839503550644367,-2.0344582874918924,2.454177274781958,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
159,-0.28485807824250353,-1.8522284666076296,2.260069648467109,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
160,-0.21146740779412462,-1.6737764090604985,2.222746756018806,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
161,-0.23627399906721835,-1.4807281420462766,2.4130284482393325,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
162,-0.11510670326047415,-1.6747129464473063,2.339926643267966,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
163,-0.2937178355139308,-1.7083626095916657,2.1234520983124483,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
164,-1.0638800987713208,-1.6922999659284812,2.023126813212183,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353)",#9467BD
165,-0.5133619704413407,-1.5437906662882745,2.456009897419688,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
166,-0.4756223030254672,-1.9254691716992531,2.09341640888376,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
167,-0.469545624005695,-1.4693720646624073,2.140215940936058,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
168,-0.68676757757107,-1.5609772474531423,2.606852029816078,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
169,-0.46458412396632354,-1.689126880283058,2.238563292354416,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
170,-0.6089632678664509,-1.4106644720222576,2.3965341626996834,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
171,-0.7494314567889477,-1.8676861906464453,2.547024579646816,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
172,-0.4898932866857814,-1.3362969198932657,2.156711905390302,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
173,-0.4094077033464497,-1.8551565411457271,2.3549680881983286,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
174,-0.34180549137026195,-1.583383095813821,2.382545114512511,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
175,-0.2530292762601183,-1.689597617739979,2.4350368670171947,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
176,-0.25393741052547614,-1.5325010238144852,2.3489667979460727,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
177,-0.4019442189886195,-1.271207848526845,2.463740593693472,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354)",#8C564B
178,-0.7707877933621997,-1.75815551903764,2.2447574085966546,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
179,-0.4632069450873228,-1.7142317725271645,2.1424481390112273,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
180,-0.4844100342541574,-1.8633151498988991,2.516901573955454,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
181,-0.4811709728528953,-1.5206251320086537,2.4050287446861085,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
182,-0.3615238096770389,-1.6959741178955872,2.5191300429961174,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
183,-0.17355571478717188,-1.825267960928925,2.4001332203485637,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
184,-0.7063325962131128,-1.6664695733773518,2.4779919195604263,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
185,-0.2466493827747544,-1.6093455807153114,2.563946478889111,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
186,-0.36462780167661957,-1.6923850363427566,2.4121947947710214,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
187,-0.19272337171412948,-1.6810423047653658,2.159300119356868,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
188,-0.7983494840167256,-1.7049312008616535,2.3358350598205435,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
189,-0.2817476269054082,-1.5782061797267906,2.174751368600882,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
190,-0.5319700654829399,-1.8305878355815308,2.5958371219842014,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
191,-0.5183866720590204,-1.6156157029901408,2.2932012441730785,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
192,-0.3063668267991934,-1.639769120670342,2.4634363630297145,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
193,-0.515923427794811,-1.6025944144924371,2.5006959503165866,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
194,-0.8189087397522135,-1.8104806964462987,2.1079884742687476,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
195,-0.9384445682691908,-1.7078959129652738,2.3397632004345517,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
196,-0.405633352395902,-1.68521059647893,2.5672652551493105,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
197,-0.38835096247905265,-1.658489868237288,2.294014008105532,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
198,-0.45271362448080626,-1.7390020552962013,2.675926461983836,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
199,-0.5212681880776778,-1.5147162963532517,2.2842604427715902,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
200,-0.30154484010380794,-1.5486662929905455,2.862878920986645,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
201,-0.29453002691618285,-1.6817300143799054,2.3987094757972476,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
202,-0.35497486669091555,-1.4952520173332788,2.690743499633867,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
203,-0.2417448145504254,-1.1895053518382557,2.5340809891510845,"(0.8901960784313725, 0.4666666666666667, 0.7607843137254902)",#E377C2
204,-0.08710686285392782,-2.0314920076577083,2.3325985095910187,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
