,coords0,coords1,coords2,matplotlib_colors,hexdecimal_colors
65,-0.5411515797634721,-1.9043009047711572,2.283010846694721,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
66,-0.882875975302241,-1.659205679676696,2.3798493770249793,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
67,-0.3633922520883146,-2.0064529275345078,2.1391173437198026,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
68,-0.6295041789933168,-1.5504647481651537,2.13219470891514,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
69,-0.4754441067610832,-1.7647847588771306,2.669996291653088,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
70,-0.2503843210733413,-1.8272231386241615,2.6786490802016667,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
71,-0.9936409028635409,-1.7755013113048876,2.6030810587006186,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
72,-0.4589238879737172,-1.8591587931105589,2.316078537495838,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
73,-0.32919236983916333,-1.9639134581938327,2.708143740616742,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
74,-0.4224955148589998,-1.7551240209006855,2.4978794973310205,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
75,-0.8241279677311716,-1.7804216927403216,2.2413601902305595,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
76,-0.8084498541808153,-1.7298779064855954,2.580196204712973,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
77,-0.4514903746002758,-1.8403706984842534,2.854309369560628,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
78,-0.21382381791910549,-1.1744584976155084,2.5028660186681053,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353)",#9467BD
79,0.06104958871955857,-2.0295346985252922,2.3850803987431166,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
80,-0.5806401409618502,-1.6945362011728338,2.417297038537086,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
81,-0.7418378997884123,-1.7343662938616864,2.3670179585714446,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
82,-0.8927153573810375,-1.8843091954143738,2.153241883422758,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
83,-0.4900895939725419,-1.472177901911089,2.6233132062314684,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
84,-1.119901465571802,-1.5111695012757955,2.7030011626061685,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313)",#2CA02C
85,-0.41899327678757964,-1.6891909553407631,2.1389958909474327,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
86,-0.3515153368437969,-1.5695683570750534,2.186754807667286,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
87,-0.23423405459123806,-2.077068294690661,2.428571824273431,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
88,-0.8468266373454465,-1.7846366127500592,2.5362589624427847,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
89,-0.6362575404555196,-1.8228972599875573,2.625405816383184,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
90,-0.6527243547614481,-1.4306055553222452,2.498535037709952,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
91,-0.5752962316970854,-1.8533215666563456,2.14114739811634,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
92,-0.28456414180586354,-1.866724758556511,2.481605939142098,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
93,-0.4453401329641624,-1.7114548680977555,2.333677563437297,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
94,-0.37527386063860685,-1.347333257859586,2.483406508843696,"(0.7725490196078432, 0.6901960784313725, 0.8352941176470589)",#C5B0D5
95,-0.5050073436574554,-1.7216618235355359,2.840181398517088,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
96,-0.0288951249120159,-1.4835252195986923,2.1712652861073782,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
97,-0.7003393624647254,-1.78271018106992,2.2951338722860313,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
98,-0.46705177842171475,-1.4834404844478741,2.48754892451817,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
99,-0.17436052302537197,-1.8775957414833613,1.8091413499723503,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
100,-0.45008148651402324,-1.9177858260361915,2.2187016438932226,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
101,-0.3748026477279047,-1.7401237664293643,2.3074162158284457,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
102,-0.4682157898769574,-1.688956024287739,2.7782260594457977,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
103,-0.09605359766000926,-1.661863945346342,2.6161215011867314,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
104,-0.2513418713025567,-1.6506249717221237,2.360094803675687,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
105,-0.2030099008739883,-1.5084653846415734,2.5194838071972963,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
106,-0.5575499287433388,-1.8911316955706126,2.3813652889736505,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
107,-0.3946679621688318,-1.6329122894647818,2.6861239872442675,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
108,-0.42880050737152564,-2.0941088806057673,2.883614558000268,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
109,-0.6189578374279036,-1.7064926668245464,2.6544500209748128,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
110,-0.7573421777272652,-2.0702346426184577,2.7467243919081206,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
111,-0.7788312029239516,-1.6642933972200953,2.436570147616952,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
112,-0.6132057593720146,-2.0188952394831183,2.3753218336734103,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
113,-0.6011783302213455,-1.8139911169742953,2.4155478124292222,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
114,-0.5417249019889157,-1.6066118164027037,2.6619734644344346,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
115,-0.44133768259713196,-1.9824192036258597,3.0195696287354625,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
116,-0.8052803744092147,-2.245367070294574,2.592565803938812,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
117,-0.7405602372277988,-1.7465930610327518,2.7487174674101356,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
118,-0.33410607066477405,-1.8268710941992934,2.2672475936894076,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
119,-0.7561101867240533,-1.6966728269015694,2.4768173426990296,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
120,-0.3651780297679107,-1.773079792113193,2.4636947776820337,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
121,-0.5253900286744975,-1.6358581328173794,2.5866391142152896,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
122,-0.8770473906682915,-2.0127280470549773,2.1995482316450317,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
123,0.0408982086650419,-1.9953535009264465,2.6124606121337086,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
124,-0.22440860939925922,-1.7449141016506369,2.7847430814276386,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
125,-0.6375493258122832,-1.8492185272364148,2.955425139733188,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
126,-0.5642230782604506,-1.6687291252467116,2.4358628376047218,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
127,-0.6661264205957365,-1.8937362188284623,2.7987701706076966,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
128,-0.5375496225643901,-1.6095888599389567,2.2897934870870063,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
129,-0.304427047225655,-1.835369579846989,2.443590374456894,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
130,-0.6325879332538651,-1.790959067876493,2.467432000448327,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
131,-0.3279459274815383,-1.764537806301492,2.397771167736797,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
132,-0.43024472981920825,-1.636534739440825,2.1396939833282227,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
133,-0.6232622074736112,-1.1124569822546568,2.5576054308251255,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354)",#8C564B
134,-0.8983511705964058,-1.8640278182457224,2.466741380743357,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
135,-0.6717965991341875,-1.520118207839279,2.913050120452542,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
136,-0.461437982880592,-1.699142733476493,1.914181201382843,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
137,-0.5899398218798133,-1.9808410347727323,2.3304962345873514,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
138,-0.8071244917076599,-1.8722729672742606,2.7276449757827947,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
139,-0.38188424736603677,-1.7242205658560052,2.6104777163246475,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
140,-0.7408522971962368,-1.8781271665540988,2.3549550232299943,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
141,-0.8089109909602263,-1.9161679924143422,2.406724956574857,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
142,-0.32706315183168133,-1.7545620662443147,2.1203277557869766,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
143,-0.3256464501099332,-1.8144248951023376,2.5399546492051863,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
144,-0.5246126849974335,-2.1992298228245386,2.4443659764303503,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
145,-0.8751727052795184,-1.7750330809338266,2.6484817107084013,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
146,-0.21762965765902464,-2.1143810206300264,2.259208936112788,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
147,-0.18320395569278627,-1.8716858231445856,2.509635416845998,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
148,-0.5758106990135481,-1.9330788140975266,2.275506870821859,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
149,-0.2365873135358063,-1.8386326563864417,2.459813108137759,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
150,-0.5557663562326545,-1.7802336482834902,2.6188445916652063,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
151,-0.23495085081763836,-1.9133971305502435,2.302386508399661,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
152,-0.637293626777667,-1.816041554200518,2.205135223461077,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
153,-0.4412746590971754,-2.040942615717061,2.1718308857426836,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
154,0.07646089367751907,-2.0440461733373825,2.4578504933857737,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
155,-0.6249490025770302,-2.0850412006172148,2.7856934483267333,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
156,-0.6544369369455635,-2.0721588055964357,2.22342793553005,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
157,-0.267574791031443,-1.6562647551797625,2.3102872630866997,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
158,-0.22278755832534192,-1.4387972795031856,2.523366810490314,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
159,-0.14052178492930154,-1.9572942484722329,2.1316932405123477,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
160,-0.0013946349512897749,-1.1732093083767086,2.2854881116546144,"(1.0, 0.7333333333333333, 0.47058823529411764)",#FFBB78
161,-0.5217545373193646,-1.9102038919138766,2.070444652257273,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
162,-0.8668252698518595,-1.8712868506645413,2.6482128479950697,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
163,-0.14574707215423183,-1.7404224199771001,2.876941232593305,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
164,-0.5021585351174629,-1.7281062655628392,2.5259653594568934,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
165,-0.21857045230974803,-1.447324414748084,2.6300334417982736,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
166,-0.7975400155322839,-1.6818650124951091,2.1571519604400318,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
167,-0.4461175573401038,-1.3253376622106627,2.5524192531126726,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
168,-0.3095833369433776,-1.787880477353918,2.585994626835285,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
169,-0.24143778966820278,-2.100250792605789,2.62000687717697,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
170,-0.4576891751032288,-1.6351389588847272,2.56981103490823,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
171,-0.1491201803153197,-1.6586161665541286,2.2743975242707464,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
172,-0.36287173246677407,-1.7921845002961732,2.4377155882971633,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
173,-0.5470658620331436,-1.841857252155195,2.5799989831208796,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
174,-0.2821670977168734,-1.8555111824012926,2.2794009576396204,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
175,-0.625907994163585,-1.710580009197153,2.5517780578758793,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
176,-1.0786239763155554,-1.4888818740037564,2.0241710886004944,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
177,-0.638536011226474,-1.9161995016237254,2.5844937755355524,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
178,-0.23027685888410387,-1.8012790991523162,2.4563578501120706,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
179,0.21745838605439693,-1.9619470793943858,2.2610400765215823,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
180,-0.5710005523105055,-1.8484621656801667,2.5688000718328876,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
181,-0.6623750172521513,-1.8551947106127966,2.8212708366117156,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
182,-0.48875210119301343,-1.8319440202643245,2.3701253185351323,"(0.7686274509803922, 0.611764705882353, 0.5803921568627451)",#C49C94
183,-0.49270033566664484,-1.6023276413348846,2.4303306498910064,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
184,-0.6356171983346541,-1.9514640756755517,2.5045133152201684,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
185,-0.6223003240912318,-1.6562158443147668,2.6303595434785327,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
186,0.04214570122641109,-1.8591779938786426,2.129812289864486,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
187,-0.8787353168095544,-1.9946236511433086,2.4942748647387614,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
188,-0.7611039910019535,-2.070652670173815,2.6681307639138283,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
189,-0.7392991805304712,-1.9577008732448564,2.1621482720678533,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
190,-0.611505059993393,-2.0638289230597278,1.9451814372470575,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
191,-0.5664833804395509,-1.9592882159655034,2.308193328423902,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
192,-0.330112804009064,-1.9058458633510917,2.3409161314220537,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
193,0.01623425281109031,-1.868133472595519,2.3253529806142,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
194,-0.18941826448541504,-1.7685445234830415,2.386731059718412,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
195,-0.6269630125165819,-1.908956102597211,2.3517973728820762,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
196,-0.6766334624173338,-1.6566007986490825,2.6723940607391556,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
197,-0.7594113219839757,-1.3845705774594999,2.6023648219803683,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
198,-0.3982877453474637,-1.684934708647126,2.4630410967434218,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
199,-0.6192518149181715,-1.9983744189639465,2.613662662512071,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
